PREDICTED_TOKEN	LOGIT_PROB	ANSWER_TOKEN	Label
excited	0.423917651	happy	1
detect	0.570065618	recognize	1
volunteer	0.846317291	volunteer	1
nuclear	0.614901066	nuclear	1
purchase	0.216579154	acquire	1
confidence	0.195712149	motivation	1
violate	0.3036111	violate	1
enjoy	0.166782394	interpret	2
accept	0.163728565	grant	1
him	0.268241882	temptation	2
expand	0.175195187	reinforce	1
strain	0.980410755	blemish	1
overcome	0.49020347	overcome	1
its	0.779275298	accomplish	2
change	0.625197053	disturbance	2
promised	0.325266004	forecast	3
in	0.082712144	advantage	3
evidence	0.710166037	evidence	1
including	0.364216715	involve	1
role	0.475100487	function	1
celebrated	0.398440957	celeberate	1
possession	0.974102318	possession	1
people	0.36291784	pedestrians	2
tendency	0.233175248	tendency	1
communities	0.339990526	community	1
them	0.106135152	faith	3
light	0.387924463	moisture	3
occur	0.353860885	range	1
protection	0.300573796	security	1
overcome	0.382434666	eliminate	2
