PREDICTED_TOKEN	LOGIT_PROB	ANSWER_TOKEN	Label	
aware	0.015510464	happy	3	
make	0.482418865	recognize	3	
apply	0.055218611	volunteer	1	
nuclear	0.267883152	nuclear	1	
use	0.255159289	acquire	2	
health	0.081549115	motivation	3	
or	0.2252298	violate	2	
seek	0.087992765	interpret	2	
meet	0.044331789	grant	1	
him	0.230165213	temptation	2	
have	0.229887813	reinforce	1	
cap	0.032802563	blemish	3	
avoid	0.050102931	overcome	3	
its	0.575473428	accomplish	2	
change	0.284534991	disturbance	2	
rise	0.127462655	advantage	1	
be	0.687784851	evidence	2	
and	0.535365224	involve	3	
role	0.395109594	function	1	
end	0.373031467	celeberate	3	
possession	0.062874481	possession	1	
areas	0.627012372	pedestrians	3	
use	0.411269903	tendency	3	
community	0.102218531	community	1	
order	0.024456199	faith	2	
water	0.124844506	moisture	1	
live	0.294914842	range	1	
care	0.039862961	security	1	
use	0.138798535	eliminate	3	
ensure	0.072649442	forecast	2	
