id	texta	textb	textc	textd	correct
1	Gold is a relatively soft metal, so much so that rings are very rarely made from pure gold metal because they get scratched quickly.	But if you alloy gold, by adding a small percentage of other metals such as silver or copper, you not only change the color of the gold―silver making the gold whiter, and copper making the gold redder―you make the gold harder, much harder.	This changing of the properties of metals by very small additions of other ingredients is what makes the study of metals so fascinating. In the case of gold alloys, you might wonder where the silver atoms go.	The answer is that they sit inside the gold crystal structure, taking the place of a gold atom, and it is this atom substitution inside the crystal lattice of the gold that makes it stronger.	58.83%
2	A female lawyer working for a prestigious New York law firm once accompanied the male CEO of a major client to Latin America to negotiate a complex deal.	Soon after they arrived, the head of the prospective Latin American partner suggested that he and the CEO go off together to discuss business―while his wife and the lawyer go shopping. The lawyer was outraged, assuming this to be an example of Latin American gender bias.	Before voicing her objections, however, she called a colleague back in New York, who told her that he, too, had been excluded from preliminary talks during his last negotiation in that country. The Latin American executive was just looking for a diplomatic way to get her out of the picture as a lawyer, not as a woman.	It was the local practice, the colleague suggested, for lawyers to negotiate only with other lawyers, not with the businesspeople. Had the woman lawyer insisted on participating, she would have spoiled the deal and destroyed her credibility.	36.40%
3	The ancient Greeks sought to improve memory through brain training methods such as memory palaces and the method of loci. At the same time, they and the Egyptians became experts at externalizing information, inventing the modern library, a grand storehouse for externalized knowledge.	We don’t know why these simultaneous explosions of intellectual activity occurred when they did (perhaps daily human experience had hit a certain level of complexity). But the human need to organize our lives, our environment, even our thoughts, remains strong.	This need isn’t simply learned; it is a biological imperative―animals organize their environments instinctively. Most mammals are biologically programmed to put their digestive waste away from where they eat and sleep.	Dogs have been known to collect their toys and put them in baskets; ants carry off dead members of the colony to burial grounds; certain birds and rodents create barriers around their nests in order to more easily detect invaders.	46.17%
4	Imitation seems to be a key to the transmission of valuable practices among nonhumans. The most famous example is that of the macaque monkeys on the island of Koshima in Japan.	In the early 1950s, Imo, a one-year-old female macaque, somehow hit upon the idea of washing her sweet potatoes in a stream before eating them. Soon it was hard to find a Koshima macaque who wasn’t careful to wash off her sweet potato before eating it.	A few years later, Imo introduced another innovation. Researchers on the island occasionally gave the monkeys wheat (in addition to sweet potatoes). But the wheat was given to them on the beach, where it quickly became mixed with sand.	Imo, though, realized that if you threw a handful of wheat and sand into the ocean, the sand would sink and the wheat would float. Again, within a few years most of her fellow macaques were throwing wheat and sand into the sea and obtaining the benefits.	59.27%
5	To rise, a fish must reduce its overall density, and most fish do this with a swim bladder.	A fish fills its bladder with oxygen collected from the surrounding water. As it is filled, the bladder expands. Then, the fish has a greater volume, but its weight is not greatly increased.	This means that its density has been decreasing, so the fish experiences a greater rising force. Finally, when the bladder is fully expanded, the fish is at its maximum volume and is pushed to the surface.	Most fish rise using this method, but not all do. Some species don’t need a swim bladder because they spend all their lives moving along the ocean floor. Other fish float and sink by propelling themselves forward.	43.41%
6	There are things we simply cannot see or hear. Many stars are beyond our gaze, and we can’t see atoms, or even the tiny creatures in puddles of rain water.	We can’t hear sounds that many birds or mice can. But we can still learn about them, asking questions and using instruments that let us see or hear far better than with our eyes or ears alone. 	Just as telescopes let us see further into space, microscopes help us see further into the tiny building blocks of living creatures. In the seventeenth century, Antonie van Leeuwenhoek used his small microscopes to look at blood cells and the hairs on a fly’s legs. 	A century later, more advanced microscopes were allowing naturalists to examine these finer details of anatomy and the wonderful array of tiny life.	45.04%
7	To learn about the nature and location of memory, scientists in the 1940s began their search for memory in the most obvious place: within the cells of our brains― our neurons.	They cut out parts of rats’ brains, trying to make them forget a maze, and found that it didn’t matter what part of the brain they chose; the rats never forgot. In 1950, the researchers gave up, concluding that memory must be somewhere else.	Researchers eventually turned their search for memories to the wiring between neurons rather than within the cells themselves. Each of the hundred billion neurons in our brains is connected to seven thousand other neurons, in a dense web of nerve fibers.	These interconnected webs are intricately involved in our memories. The memory the rats had of the maze was spread throughout their brains. Whenever the scientists cut out a piece, they damaged only a small portion of the involved connections.	31.86%
8	Broad, open­ended questions show your interest in the other person’s situation. They often start with “Tell me,” “how,” “who,” “what,” or “why.” 	They are much more powerful than closed questions that require a simple answer such as “yes” or “no” or a specific piece of information. After the broad question opens the conversation and begins to build rapport, the artful questioner builds on the responses and increases his understanding of the information being transferred.	Our computer salesperson might have a client who says, “I need more control over our order system.” He then builds on that response by asking a question using the most important words in the answer―control and order system.	For instance, he might ask, “What aspects of your order system would you like to have more control over?” or “Could you tell me more about your order system?” When the client responds, he builds his next question around the response to that question, and so on.	41.86%
9	Evolution did not give humans the ability to play soccer. True, it produced legs for kicking and elbows for fouling, but all that this enables us to do is perhaps practice penalty kicks alone.	To get into a game with the strangers we find in the schoolyard on any given afternoon, we not only have to work in concert with ten teammates we may never have met before, we also need to know that the eleven players on the opposing team are playing by the same rules.	Other animals that engage strangers in ritualized aggression do so largely by instinct―puppies throughout the world have the rules for rough­and­tumble play built into their genes.	But human teenagers have no such genes for soccer. They can nevertheless play the game with complete strangers because they have all learned an identical set of ideas about soccer. These ideas are entirely imaginary, but if everyone shares them, we can all play the game.	36.56%
10	The foragers’ secret of success, which protected them from starvation and malnutrition, was their varied diet. Farmers tend to eat a very limited and unbalanced diet.	Especially in pre­modern times, most of the calories feeding an agricultural population came from a single crop―such as wheat, potatoes, or rice―that lacks some of the vitamins, minerals, and other nutritional materials humans need.	The typical peasant in traditional China ate rice for breakfast, rice for lunch, and rice for dinner. If she was lucky, she could expect to eat the same on the following day. By contrast, ancient foragers regularly ate dozens of different foodstuffs.	The peasant’s ancient ancestor, the forager, may have eaten berries and mushrooms for breakfast; fruits and snails for lunch; and rabbit steak with wild onions for dinner. Tomorrow’s menu might have been completely different. This variety ensured that the ancient foragers received all the necessary nutrients.	33.40%
